,ID,Contents,Tags,Like,like_scaled,cnt(버거),cnt(햄버거),cnt(맛집),cnt(수제),cnt(그램),cnt(스타),cnt(패티),cnt(주문),cnt(추천),cnt(잠실),sum,tag_sum
115,superduper.kr,                        SUPER_SMILE기분 좋은 Smile 로  기막히게_좋은_아침_시작  스마일 에그 온 버거보고 있으면 웃음 나고 맛있어서 군침 난다    하나만 더 먹고 오늘 하루 해삐하게 시작해볼까  SAY  YES  한개만_먹어야하는건 앵그리   ,"#SUPER_SMILE기분, #기막히게_좋은_아침_시작??스마일, #SAY, #YES, #한개만_먹어야하는건, #앵그리",2385,0.4126297577854671,0,0,0,0,0,0,0,0,0,0,0,6
116,burgerkingkorea, EVENT  YOUTUBELOVE IS   JUICY   CRISPY  버거킹의 새로운 대작 치킨킹을 빠르게 만나볼 수 있는 방법1  버거킹 인스타그램 프로필 속 링크 접속2  유튜브 영상 중 치킨킹이 가장 먹고 싶은 부분   타임스탬프로 찍기3  유튜브 댓글 작성하면 참여 완료 당첨 경품 버거킹 1만 원 상품권 20명  참여 기간01 09 월    01 15 일  당첨자 발표01 25 수  버거킹 유튜브 커뮤니티에서 버거킹  BURGERKING  치킨킹  치킨버거  이찬혁,"#EVENT, #YOUTUBELOVE, #버거킹, #BURGERKING, #치킨킹, #치킨버거, #이찬혁",496,0.08581314878892733,2,0,0,0,0,0,0,0,0,0,2,7
117,jjisootagram,맛있는 수제버거 냠냠  배고푸지만 오늘 점심 메뉴 로제떡볶이니까 참아본다          출근의이유 점심시간 수제버거 햄버거 감튀,"#출근의이유, #점심시간, #수제버거, #햄버거, #감튀",98,0.016955017301038062,2,1,0,1,0,0,0,0,0,0,4,5
118,cozzi_mom, 협찬 제품제공  햇살푸드에서  바로본    떡갈비를 보내주셨어요                                               200회 이상 치대기로 육즙이 풍부한 바로본 떡갈비는 3종  아로니아 떡갈비  국내산 돼지갈비살에 아로니아를 넣은 담백한  오리지널    고소한 견과를 넣은  견과맛  2종이며  비가열 제품으로 해동 후 기름을 두른 팬에 조리 후 섭취  직화 떡갈비  그윽한 불향을 더해 맛과 풍미가 뛰어난 제품으로 전자레인지에 간편 조리 가능해요  밥반찬  햄버거 패티  술안주  간식 등 다양한 요리로 즐길 수 있어요   80g씩 개별 포장되어 있어 위생적이며 간편하게 즐길 수 있어요   20년 이상 육가공 제품을 제조한 햇살푸드에서 런칭한  바로본 은 신선하고 깨끗한 재료로 바르게 만든 가정 간편식 브랜드  냉기 보존을 위한 쿨박스  아이스팩이 함께 들어있어 안전하게 배송되며  신선함이 오래 유지  바로본 스마트스토어  hsdak com 에서 구매 가능해요         떡갈비 패티는 해동 후 기름두른 팬에 구워야하는 제품이라 훨씬 육즙 많고 촉촉해요  작년부터 여러번 내돈내산 하던 제품이었는데  이번에 직화 떡갈비는 처음 먹어봤고  크기는 조금 작지만 불향이 조금나서 또 새롭네요  모두 먹어봐도 울애는 견과류가 들어있는 떡갈비가 제일 맛있다고 좋아해요                                     저는 제공받은 떡갈비로     캐릭터햄버거로     울딸이 좋아하는 먼작귀 뭔가 작고 귀여운녀석 캐릭터 셋중에   우사기 토끼 를 만들었어요    우사기 미니어쳐는 햄버거 왼쪽에 살짝 올려줬어요                        제품구매와 문의 haetsalfood_official 제품협찬  햇살푸드  햇살푸드시스템  바로본  떡갈비  떡갈비선물세트  설날선물세트  설날선물추천  설날선물세트추천  설선물추천 명절선물세트  명절선물추천  가성비선물세트  요리스타그램  요리 음식 푸드스타일링 온더테이블 플레이팅 푸드스타그램 fff lfl 캐릭터요리 캐릭터버거 햄버거 먼작귀 우사기,"#협찬, #제품제공??햇살푸드에서, #제품협찬, #햇살푸드, #햇살푸드시스템, #바로본, #떡갈비, #떡갈비선물세트, #설날선물세트, #설날선물추천, #설날선물세트추천, #설선물추천, #명절선물세트, #명절선물추천, #가성비선물세트, #요리스타그램, #요리, #음식, #푸드스타일링, #온더테이블, #플레이팅, #푸드스타그램, #fff, #lfl, #캐릭터요리, #캐릭터버거, #햄버거, #먼작귀, #우사기",603,0.10432525951557094,2,1,0,0,2,3,0,0,4,0,12,29
119,e_ddo_na,_ 광고요즘 너무 열심히 먹고 퇴근이 늦으니 밤에 먹고 자면 아침에 눈이 팅팅 붓는데     그래도 야식 먹고 채비 먹고 자면 확실히 다음날 덜 부어요  열심히 먹으니까 영양제 효소 이런거 더 잘챙겨먹어야쥬   그리고 편하게 바로 먹을수 있고 맛도 새콤달콤해서 죠아    chaebi_korea  먹고빼기무한반복,"#광고요즘, #먹고빼기무한반복",93,0.016089965397923876,0,0,0,0,0,0,0,0,0,0,0,2
120,piggybossss,막 만들어져서 나온 햄버거는 사랑이다    진짜 맛 있 어       햄버거  수제버거  저녁식사  야식  먹방  먹보  선팔  맞팔  좋아요반사  맛집투어  집밥  요리  좋아요  음식스타그램  맛집  먹스타그램  맛스타그램  먹스타  맛스타  푸드  푸드스타그램,"#햄버거, #수제버거, #저녁식사, #야식, #먹방, #먹보, #선팔, #맞팔, #좋아요반사, #맛집투어, #집밥, #요리, #좋아요, #음식스타그램, #맛집, #먹스타그램, #맛스타그램, #먹스타, #맛스타, #푸드, #푸드스타그램",214,0.037024221453287195,2,1,2,1,4,6,0,0,0,0,16,21
121,burgerily_delish,   bordertown_hamburger     _ burgerily  burgerilydelish  burger  burgers  burgersandfries  hamburger  burgerlovers  burgerclub  burgertime  delicious  yummy  delish  ハンバ ガ   햄버거  everydayisburgerday  umami  oishii  miyagi  japan,"#burgerily, #burgerilydelish, #burger, #burgers, #burgersandfries, #hamburger, #burgerlovers, #burgerclub, #burgertime, #delicious, #yummy, #delish, #ハンバ?ガ?, #햄버거, #everydayisburgerday, #umami, #oishii, #miyagi, #japan",139,0.024048442906574395,1,1,0,0,0,0,0,0,0,0,2,19
122,sojeong121, 동생 이랑  내포 에서 늦은 저녁 프랭크버거 JMT  ,"#동생, #내포, #프랭크버거",170,0.029411764705882353,1,0,0,0,0,0,0,0,0,0,1,3
123,yeoniiique,SUNDAY BURGER CLUB  잠시 미국으로 순간이동 여행왔습니다    패티부터 직접 만들어서 집에서도 햄버거를 만들어 먹을 만큼수제버거에 진심인 저희 부부가 엄지 척    한 맛집  일단 비쥬얼부터 눈 돌아갑니다  푸짐한 양과 크기  폭신폭신한 빵  맛까지 끝판왕 패티가 튀겨져나와서 더욱 특별한데패티도 치킨도 고기 특유의 뻑뻑함이 없고촉촉하고 부드러워서 정말 맛있더라구요 치즈 사워 프라이즈는 200  제 스타일    미국감성 가득한 힙한 분위기의 매장 내부에는굿즈도 판매되고 있는데 굉장히 신선하고 감각적이에요  맛은 주관적이라 정답은 없지만 개인적으로남해에서 먹었던 유명한 수제버거보다도 더 맛있었어요 만약 선데이버거클럽이 뷰 좋은 바다앞에 위치했다면정말 찢었을   것 같은 느낌    수제버거 좋아하시는 분들께 진심으로 추천드립니다          선데이버거클럽  sundayburgerclub_seoul  서울 강남구 언주로170길 37 201호  발렛파킹 가능  11 00   21 20  월 금 15 30 16 30 브레이크타임   1 22 설날 당일 휴무,#선데이버거클럽,317,0.05484429065743945,1,0,0,0,0,0,0,0,0,0,1,1
124,yoom_e_a.a,야식 몇년만 저녁 안먹었으니깐허락하는 걸로               화요일 저녁 야식 햄버거 맥도날드 인스타그램 일상 데일리 셀피 셀카 셀스타그램 좋아요 밤 1월 겨울 맛집스타그램,"#화요일, #저녁, #야식, #햄버거, #맥도날드, #인스타그램, #일상, #데일리, #셀피, #셀카, #셀스타그램, #좋아요, #밤, #1월, #겨울, #맛집스타그램",101,0.017474048442906575,1,1,1,0,3,3,0,0,0,0,9,16
125,jihopa, 크라이치즈버거 맛있어서 눈물이나는 버거 금정역과 연결된 AK몰 1층에 위치한 이곳은 프랜차이즈이지만  아기자기한 느낌을 가지고 있다 입장하면서부터 키오스크가있었고 키오스크옆에 음료컵이 꽂혀있다  세트나 음료를 시키는 분들은 이 컵을 갖고  디스펜서에가서 양껏 드시면 된다   근데  단품시키고 가져가는걸 어떻게 통제할까   이곳의 시그니쳐일것같은  더블치즈버거 세트로 주문  배가고프지않았지만  그래도  나오는데시간은  약 12분  정도 걸린듯  앞에 두팀 정도 있었기에  적당한 시간에 나온듯 햄버거사이즈는 왠지 살짝 작아보였다 내용물이 너무 알차서 그런거였을까    말그대로 패티와 치즈  양상추  생양파슬라이스까지 햄버거가 터질정도로 채워나왔다 넘 두꺼워서 입을 크게 벌려도 모잘라 결국 햄버거를 살짝 압축시켰다 신선야채  간만에 느껴보는 매콤한양파  치즈패티두장  뭔가 버거다운버거다 감자튀김은 빠싹튀겨 아주나이스 음료는 예의상 제로콜라  이빠이   손씻는곳도 있어서  깨끗이씻고  클리어     더블치즈버거세트8 900원   음료무한리필   양파구울수있음   매장 노랑빛아기자기 금정역맛집  군포맛집  햄버거  햄버거맛집,"#크라이치즈버거, #더블치즈버거, #금정역맛집, #군포맛집, #햄버거, #햄버거맛집",137,0.02370242214532872,4,2,3,0,0,0,0,0,0,0,9,6
126,minyoi.spring,오늘은 너무 배고파서 사온 바스버거  제 입맛에는 쉑쉑보다 맛있더라구요 남이 해준 음식 최고야  아르떼펠레 매트는 뭘 올려도 예쁘네요  ,,169,0.029238754325259516,0,0,0,0,0,0,0,0,0,0,0,0
127,younghwa_cha,오늘은 가볍게 백세주 두병 클리어  제가 어떤 안주에 마셨을까요  짐작은가시겠지만바로그거 국순당 백세주 오늘의  안주 참치  참치회  고기  소고기  삼겹살  조개구이  초밥  스시  아구찜  해물탕  치킨  햄버거  떡볶이이 중 하나,"#짐작은가시겠지만바로그거, #국순당, #백세주, #오늘의, #안주, #참치, #참치회, #고기, #소고기, #삼겹살, #조개구이, #초밥, #스시, #아구찜, #해물탕, #치킨, #햄버거, #떡볶이이",365,0.06314878892733564,1,1,0,0,0,0,0,0,0,0,2,18
128,studio_s2j,Burger   chips   kittens set       Burger and chips set with cute kittens   버거 세트를 사면 아기 고양이들을 증정해드립니다,,223,0.038581314878892735,0,0,0,0,0,0,0,0,0,0,0,0
129,___nana._.eats,제주 맛집  피즈노형  피즈버거 9 2 핫치킨버거 9 2 핫윙 6ps  5 3 치즈갈릭감자튀김 5 3 바닐라쉐이크 6 0  제주 수제버거 맛집    주방이 통창으로 되어있는 오픈키친에 내부는 힙한 감성  수제로 만든 패티라 육즙이 좔좔   심지어 번까지 수제    시그니처 버거인 피즈버거는 파프리카가 있어서 더 맛있었어요    핫치킨버거는 바삭한치킨 사라다가 넘 잘어울렸던     피즈 노형     제주 제주시 노형10길 6 1층 피즈     open 11   00   close 21   00 break time 15   00   16   00 ,"#피즈노형, #피즈버거, #핫치킨버거, #핫윙(6ps), #치즈갈릭감자튀김, #바닐라쉐이크",171,0.02958477508650519,2,0,0,0,0,0,0,0,0,0,2,6
130,rjsanfwn80,어제 미리 삶아놓은 닭으로아침부터 백숙에 녹두죽 너무 헤비한가용   나머지 닭한마리로닭개장이랑 미역국 끓여놔서세상 든든해요  점심은 너무 큰 엄마표 햄버거   저녁은 불맛입힌 대패삼겹덮밥  오늘은 술친구가 모임가서혼자 부라보콘에 맥주한잔하고 주방마감하려해요  오늘도 수고했어요  화요일  방학식단  백숙  녹두죽  햄버거  토마토주스  감귤주스  델몬트유리병  대패삼겹덮밥  덮밥  집밥  홈쿡  쿡스타그램  온더테이블  삼시세끼  스타우브  스타우브시스테라  아이밥상  아들밥상  푸드스타그램  오늘의요리  오늘의집밥  오늘뭐먹지  맛있다그램  맛스타그램  먹스타그램,"#화요일, #방학식단, #백숙, #녹두죽, #햄버거, #토마토주스, #감귤주스, #델몬트유리병, #대패삼겹덮밥, #덮밥, #집밥, #홈쿡, #쿡스타그램, #온더테이블, #삼시세끼, #스타우브, #스타우브시스테라, #아이밥상, #아들밥상, #푸드스타그램, #오늘의요리, #오늘의집밥, #오늘뭐먹지, #맛있다그램, #맛스타그램, #먹스타그램",140,0.02422145328719723,1,1,0,0,5,6,0,0,0,0,13,26
131,meltingsoul_official,멜팅소울 핫하다 하태   지난번 멜팅소울속초점은 방송촬영대관으로 인한 영업 단축이 있었는데요  그 이유는 바로바로   내어탈 촬영 때문이였다는 사실   촬영 당일까지 저희도 몰랐던 비밀이였답니다 과연 멜팅소울속초점에서 어떤 일이 있었을까요   군대가기전 여행이라는 어차피 우승은 송민호조은사이 조규현  은지원이 먹었던 저희 메뉴들  나영석피디님이 엄청 맛있게 드셨다는 그 버거   이번주 금요일 10시반 공개 됩니다   으아아   내일은  멜팅소울버거 각     멜팅소울  멜팅소울속초점  멜팅소울다산신도시점  속초맛집  다산맛집  구리맛집  다산동맛집  채널십오야 은지원  규현  조규현  조은사이  송민호  신서유기  언제까지어깨춤을추게할거야  내어깨를봐탈골됐잖아  채널십오야  내어탈 수제버거  햄버거  점메추  점심  분위기  수제버거맛집  속초맛집  다산신도시맛집  버거맛집,"#멜팅소울버거, #멜팅소울, #멜팅소울속초점, #멜팅소울다산신도시점, #속초맛집, #다산맛집, #구리맛집, #다산동맛집, #채널십오야, #은지원, #규현, #조규현, #조은사이, #송민호, #신서유기, #언제까지어깨춤을추게할거야, #내어깨를봐탈골됐잖아, #채널십오야, #내어탈, #수제버거, #햄버거, #점메추, #점심, #분위기, #수제버거맛집, #속초맛집, #다산신도시맛집, #버거맛집",133,0.02301038062283737,5,1,8,2,0,0,0,0,0,0,16,28
132,meltingsoul_official,멜팅소울 핫하다 하태   지난번 멜팅소울속초점은 방송촬영대관으로 인한 영업 단축이 있었는데요  그 이유는 바로바로   내어탈 촬영 때문이였다는 사실   촬영 당일까지 저희도 몰랐던 비밀이였답니다 과연 멜팅소울속초점에서 어떤 일이 있었을까요   군대가기전 여행이라는 어차피 우승은 송민호조은사이 조규현  은지원이 먹었던 저희 메뉴들  나영석피디님이 엄청 맛있게 드셨다는 그 버거   이번주 금요일 10시반 공개 됩니다   으아아   내일은  멜팅소울버거 각     멜팅소울  멜팅소울속초점  멜팅소울다산신도시점  속초맛집  다산맛집  구리맛집  다산동맛집  채널십오야 은지원  규현  조규현  조은사이  송민호  신서유기  언제까지어깨춤을추게할거야  내어깨를봐탈골됐잖아  채널십오야  내어탈 수제버거  햄버거  점메추  점심  분위기  수제버거맛집  속초맛집  다산신도시맛집  버거맛집,"#멜팅소울버거, #멜팅소울, #멜팅소울속초점, #멜팅소울다산신도시점, #속초맛집, #다산맛집, #구리맛집, #다산동맛집, #채널십오야, #은지원, #규현, #조규현, #조은사이, #송민호, #신서유기, #언제까지어깨춤을추게할거야, #내어깨를봐탈골됐잖아, #채널십오야, #내어탈, #수제버거, #햄버거, #점메추, #점심, #분위기, #수제버거맛집, #속초맛집, #다산신도시맛집, #버거맛집",97,0.016782006920415225,5,1,8,2,0,0,0,0,0,0,16,28
133,mellbrown_lounge,귀여운 사각 멀티 things맬브가 애정하는CCH알루미늄 트레이 시리즈밧드 스타일의 멀티 트레이에요곧 또재밌는 모습 보여드릴께요                                                                         트레이 밧드 보관용기 멀티 받드 용기 오븐트레이 빵집 디저트 디저트카페  베이커리카페 베이커리맛집 빵 베이킹 카페창업 햄버거 버거맛집 맛집 버거 핫도그,"#트레이, #밧드, #보관용기, #멀티, #받드, #용기, #오븐트레이, #빵집, #디저트, #디저트카페, #베이커리카페, #베이커리맛집, #빵, #베이킹, #카페창업, #햄버거, #버거맛집, #맛집, #버거, #핫도그",168,0.029065743944636676,3,1,3,0,0,0,0,0,0,0,7,20
134,sang_ddo_muk,소고기 패티가 맛있는 수제버거동인동    리프버거  슈프림버거세트  11 4 지인이 점장님이 됐네요그럼 또 방문해서 맛 평가를 해야겠죠지인가게라도 내돈내산이라 맛 없으면 안 올리죠이곳은 주문과 동시에 조리가 이루어집니다그만큼 믿을만 하죠 그리고 100  소고기 패티만 사용한다고 하네요또한 케챱 머스타드 티슈 포크 나이프등은 셀프입니다제가 이번에 먹은건 슈프림버거세트로 통살새우패티가 들어가는 버거입니다통살새우패티도 맛있었지만 사실 안에 소고기패티가 무척 인상적입니다100  소고기라는게 거짓이 아닌듯 육즙이 엄청 나와서 맛있어요안에 야채도 많이 들어가서 씹는 맛 신선한 맛 다 느껴졌어요제가 입이 작은것도 있지만 한 입에 베어물지 못하는 크기가 있는 햄버거입니다거기에 화룡점점으로 감자튀김이 집 햄버거 집인데 감자튀김맛집으로 이미 소문이 나 있네요 큼직큼직한 감자에 시즈닝이 뿌려져있어서 달달하니 아주 맛있어요새우깡 만큼 손이 간다고 해야 할까요 여튼 너무 배터지게 먹었습니다그리고 현재   1 31일까지 런치타임할인을 한다고 하네요 여튼 내 돈이지만 점장님 사업 번창하길 바랍니다,#리프버거,111,0.019204152249134947,1,0,0,0,0,0,0,0,0,0,1,1
135,eunah__p,미쿡 논누와떠요          1년에 한 두번 먹을까 말까 하는햄버거를 먹으러 왔지요   한 입 먹을 때마다 미국 향이        사실   미국 맛 모름     요기 오면 인생샷 무조건 건진다구요 사장님께서 열심히 사진 찍는 모습이기특했는지 수프 서비스까지    오늘 하루 만조쿠     상의 정보는   다음주 중으로 로아시크에 업뎃될 신상 입니됴     ,,108,0.018685121107266434,0,0,0,0,0,0,0,0,0,0,0,0
136,h__rowa,  치킨킹 BLT 콤보  이번에 새로 나온 버거킹 치킨킹 콤보에요치킨패티 가 굉장히 길쭉하면서 예전에 네네치킨 핫크리스피치킨 같은 맛이에요 사이즈는 사실 버거킹이 사이즈가 커서 좋아했었는데일반 와퍼 크기 정도에요  가격   7 500원 별점   7 5 버거킹  햄버거  배곧  배곧버거킹  햄버거  맛집  맞팔해요  맞팔해요  맞팔환영  치킨킹blt  치킨킹  치킨킹콤보  께룩맛집감별사,"#버거킹, #햄버거, #배곧, #배곧버거킹, #햄버거, #맛집, #맞팔해요, #맞팔해요, #맞팔환영, #치킨킹blt, #치킨킹, #치킨킹콤보, #께룩맛집감별사",160,0.02768166089965398,4,2,2,0,0,0,0,0,0,0,8,13
137,jcs14khs,개진상   ㅂㄷㅂㄷ    진상  여자  헐  짜증  분노  스트레스  어이없음  햄버거  쨈나라  소통해요  소통스타그램  소통환영  송파  강남  강서구  노원  잠실  대박  20대  30대  40대  진상녀  역대급  명장면  와,"#진상, #여자, #헐, #짜증, #분노, #스트레스, #어이없음, #햄버거, #쨈나라, #소통해요, #소통스타그램, #소통환영, #송파, #강남, #강서구, #노원, #잠실, #대박, #20대, #30대, #40대, #진상녀, #역대급, #명장면, #와",102,0.01764705882352941,1,1,0,0,1,1,0,0,0,1,5,25
138,bag04190,뉴욕버거와 스벅바닐라크림콜드브루라면 하루버틸수있당ㅋ ㅋㅋㅋ 뉴욕버거 햄버거 스벅 스타벅스 콜드브루 바닐라크림콜드브루 맛집 맛스타그램 먹방 먹스타그램 일상 좋아요,"#뉴욕버거, #햄버거, #스벅, #스타벅스, #콜드브루, #바닐라크림콜드브루, #맛집, #맛스타그램, #먹방, #먹스타그램, #일상, #좋아요",110,0.01903114186851211,2,1,1,0,2,3,0,0,0,0,9,12
139,___syong,롯데리아 불고기버거 좋아하는 1인이에요  옛날사람인가요   그리고 저 어제 머리했어요       다시 생머리숑 드라이하는법 잊어버렸숑 ,,172,0.029757785467128026,0,0,0,0,0,0,0,0,0,0,0,0
140,yummy__log_,쉑쉑버거           치즈를 감자튀김 위에 부먹을 했어야 하는데         쉑쉑버거  햄버거  수제버거  감자튀김  저녁식사  점심  먹팔  먹스타맞팔  선팔  맞팔  첫줄  좋아요반사  맛집투어  좋반  좋아요  음식스타그램  맛집 먹방  먹스타그램  맛스타그램  먹스타  맛스타  푸드  푸드스타그램,"#쉑쉑버거, #햄버거, #수제버거, #감자튀김, #저녁식사, #점심, #먹팔, #먹스타맞팔, #선팔, #맞팔, #첫줄, #좋아요반사, #맛집투어, #좋반, #좋아요, #음식스타그램, #맛집, #먹방, #먹스타그램, #맛스타그램, #먹스타, #맛스타, #푸드, #푸드스타그램",341,0.05899653979238754,3,1,2,1,4,7,0,0,0,0,18,24
141,bbang_of_my_life,  인앤아웃    미국 서부 오면 꼭 먹어보고 싶었던 인앤아웃이에요  캘리 간다고 했을 때 많은 분들이 추천해주기도 하셨는데 드디어 먹어보네요  처음 먹어본다고 하니까 친구가 알아서 주문해줬는데 아마 치즈버거에 양파는 볶은 양파로 한 것 같고  세트로 주문하고 애니멀 소스는 추가해서 감튀에 뿌려먹었어요  치즈버거세트     일단 빵만 먹었는데 맛있더라구요  저는 약간 기름에 절은 촉촉한 빵을 좋아하는데 그 정도는 아니었지만 그래도 버터에 구운 듯 버터리했고 씹을수록 고소한 빵냄새가 올라오더라구요  약간 달달하구요  패티도 진짜 맛있었어요  수제패티느낌 나게 살짝 으스러지는  느낌인데 소고기 풍미가 좋고 살짝 그을린 맛도 잘 나구요    야채도 프레시했고 버거에도 애니멀 소스가 들어가는데 인앤아웃 애니멀 소스가 유명하잖아요  뭔가 했더니 케요네즈에 작은 피클조각  인 거 같은데 버거랑 잘 어울리고 맛있더라구요  노란 치즈도 치지하고 짭짤하니 맛있구요  딱 맛있는 버거의 정석 느낌이었어요  감튀는 생각보다 얇고 조금 메마른 편이었는데 롯데리아 감튀에서 좀 더 상위버전 느낌  검은색이 보이는 게 후추도 좀 뿌린 것 같구요    아 그리고 미국 음식은 좀 짜서 입에 안 맞는 경우가 많았는데 여긴 솔트를 따로 줘서 좋더라구요  물론 제 기준 소금 안 뿌려먹어도 충분한 정도의 간이어서 안 뿌리긴 했어요  기호에 맞게 뿌려드시면 좋을 거 같아요  그리고 애니멀 소스가 맛있으니 따로 추가해서 버거나 감튀 찍어드시면 좋을 거 같아요   인앤아웃  버거  햄버거  인앤아웃버거  치즈버거  innout  inandoutburger  burger  california  americanfood  food  foodie  hamberger  미국  미국여행  미국생활  미국서부여행  미국서부  교환학생,"#치즈버거세트, #인앤아웃, #버거, #햄버거, #인앤아웃버거, #치즈버거, #innout, #inandoutburger, #burger, #california, #americanfood, #food, #foodie, #hamberger, #미국, #미국여행, #미국생활, #미국서부여행, #미국서부, #교환학생",145,0.025086505190311418,5,1,0,0,0,0,0,0,0,0,6,20
142,ssobubbly,01 10 화요일입니다  맥도날드 행운버거 궁금해서픽업해왔는데생긴거만큼맛이없네요  단품5 100원소스는데리야끼 소스같구마요도살짝묻혀져있던거같은데   패티도별로고제취향은아닌걸로   같이산베토디가훠얼씬낫네요   내돈내산  내돈내먹,"#맥도날드, #행운버거, #내돈내산, #내돈내먹",156,0.02698961937716263,1,0,0,0,0,0,0,0,0,0,1,4
143,ma_bef,54 협찬 대전 신세계백화점  파이어벨  수제버거 좋아하는 사뢈 모여랏  대전 신세계백화점 한밭대식당에 입점된 수제버거 가게에요    MENU  굿모닝치즈버거 10 5   더블치즈버거 8 5   비티디버거11 5굿모닝치즈버거는 후라이가 들어간 버거     노른자랑 체다치즈 맛이 잘어울렸어요 비줠도 제일 예쁜 버거  요건 속 든든하게 좋네요  비티디버거는 살짝 구운 말린 토마토와 베이컨 스리라차 소스가 들어갔어요 소스가 매콤해서 토마토랑 너무 찰떡더블치즈는 제 최애  고기패티 육즙을 그대로 느낄 수 있고 제일 안 물리게 맛있었어요  Basic is the best  백화점 가셨다가 출출하실 때 가볍게먹기 좋은 메뉴로 추천합니다       대전 유성구 엑스포로 1 신세계 백화점 5층 한밭대식당 파이어벨 대전신세계백화점  대전신세계맛집  신세계입점  대전맛집  수제버거맛집  대전수제버거  대전수제버거맛집  대전파이어벨  파이어벨  햄버거  hamburger  food,"#협찬, #대전신세계백화점, #대전신세계맛집, #신세계입점, #대전맛집, #수제버거맛집, #대전수제버거, #대전수제버거맛집, #대전파이어벨, #파이어벨, #햄버거, #hamburger, #food",192,0.03321799307958477,4,1,4,3,0,0,0,0,0,0,12,13
144,nanahonomoka,ウェンディ ズ久しぶり ウェンディ ズバ ガ トリプルにワイルドロック っけてパティ5枚バ ガ を作るって遊び どうしてわざわざ食べづらくするんだろう 不思議 口の周りベタベタだし鼻の穴にソ スとか入るし良いことが見 たらない遊びでも心の底からグッとくるこの遊びはやめられそうにないな ウェンディ ズはチェ ン店の中ではパティが美味しくて好き 皆 も是非   ハンバ ガ   ハンバ ガ 大好き  ハンバ ガ 好きな人と がりたい  햄버거  ハンバ ガ 部  ハンバ ガ 女子  ハンバ ガ ランチ  ハンバ ガ 巡り  ハンバ ガ 好きと がりたい  ハンバ ガ 男子  東京ハンバ ガ   ウェンディ ズ  ウェンディ ズファ ストキッチン  はんば が   hamburger,"#ハンバ?ガ?, #ハンバ?ガ?大好き, #ハンバ?ガ?好きな人と?がりたい, #햄버거, #ハンバ?ガ?部, #ハンバ?ガ?女子, #ハンバ?ガ?ランチ, #ハンバ?ガ?巡り, #ハンバ?ガ?好きと?がりたい, #ハンバ?ガ?男子, #東京ハンバ?ガ?, #ウェンディ?ズ, #ウェンディ?ズファ?ストキッチン, #はんば?が?, #hamburger",330,0.05709342560553633,1,1,0,0,0,0,0,0,0,0,2,15
145,kate_burger.official, 장사를 하다보면 유난히 기억에 남게 하는 고객들이 계세요  늘 응원해주시고 칭찬해주심에 넘 감사드립니다 하루이틀 하는 장사도 아니고 가끔 위기와 지침이 찾아올 때 이런 찐으로 받는 메시지에 힘내고 갑니다 오픈초기부터 배민에 남겨주시는  ㅇㄱ 님  넘넘넘 감사합니다       매일 직접 만드는 육즙 터지는 100  소고기 패티  탱글탱글 식감이 입안에서 터지는 100  수제 새우패티  폭신폭신 버터향 넘치는 부드러운 브리오쉬번  그리고 신선한 야채 가득한 리얼수제버거  햄버거에 사용되는 모든 패티는 100  수제로 만들고 있어요    케이트버거  올림픽로 35길 124 장미상가A동 B1 13호  02 2202 7667  월 토 10 30 21 00 잠실맛집  잠실역맛집  송파맛집  잠실맛집추천  잠실수제버거  수제버거  수제버거맛집  수제버거전문점  단체주문  단체도시락주문  버거맛집  롯데월드맛집  햄버거  햄버거스타그램,"#잠실맛집, #잠실역맛집, #송파맛집, #잠실맛집추천, #잠실수제버거, #수제버거, #수제버거맛집, #수제버거전문점, #단체주문, #단체도시락주문, #버거맛집, #롯데월드맛집, #햄버거, #햄버거스타그램",235,0.04065743944636678,7,2,7,4,1,1,0,2,1,4,29,14
146,shakeshackkr,쉐이크쉑 3대장     닭가슴 통살을 수비드 조리하여 겉 바 속 촉  치킨쉑   심플한 조합이지만 최고의 맛을 내는쉐이크쉑 대표 메뉴 쉑버거   하나만 맛보면 섭섭하지비프 패티 위에 버섯 패티를 더한 완벽한 조합의 쉑스택 지금 당장 쉐이크쉑에서 먹고 싶은 여러분들의 PICK은            댓글로 외쳐  ,,3015,0.5216262975778546,0,0,0,0,0,0,0,0,0,0,0,0
147,cheeseburgerlike, 신용산의봄 그 뭐냐 침스버거왔다 오늘원래부터 알고있던 버거집인데   좀 늦었다  신용산역 1번출구랑 가까워용주희누님이 칭찬하신 버거집 중 한 곳이기도 하다내가 시킨거는 베이컨침스버거 싱글세트거기에 버팔로윙까지 조졌다아직도 햄버거 먹을 때 윙 안먹는 사람 없지 버거에 절인양파랑 할라피뇨다진거랑 메이플소스랑베이컨이랑 치즈패티 이렇게 인데   피클은 삭제해버림메이플소스가 은근히 맛을 방해함 없는게 나을 거 같음다 적당히 괜찮고 맛있는데저거만 빼면 더 맛있을 것 같음 ㅇㅇ빵도 브리오슈번이라 촉촉하고 맛있음버팔로윙은 알싸하니 맛있다 ㅇㅇ그냥 흔히 맛있는 그 윙의 맛 그대로다다음에 오면 기본으로 되어있는 치즈버거 먹어야겠다그게 더 맛있을 거 같음  아 그리고 여기 가지튀김이 되게 유명하다던데피클이랑 가지 연근 이딴거 극혐하는 나는 눈길도 안줬다그래도 유명하다니까 좋아하면 먹어보길,#신용산의봄,157,0.027162629757785467,0,0,0,0,0,0,0,0,0,0,0,1
