,Post_num,Followers,Tags_sum,Tags_count,Tags_rate,Contents_len,ChMcnt,Stargramcnt,Likes
996,0.01898,0.0008832951945080091,0.8571428571428571,0.2222222222222222,0.1333,0.1692627206645898,0,1,38
997,0.01898,0.0008832951945080091,0.8285714285714285,0.2222222222222222,0.1379,0.16199376947040497,0,1,41
998,8e-05,0.00021128909229595728,0.0,0.0,0.0,0.03219106957424714,0,0,3
999,0.0027600000000000003,5.1106025934401214e-05,0.5714285714285714,0.05555555555555555,0.05,0.10955347871235722,0,0,0
1000,0.00198,0.0002875667429443173,0.7428571428571429,0.38888888888888884,0.26920000000000005,0.08982346832814123,0,1,34
1001,0.005280000000000001,0.0028192219679633868,0.2571428571428571,0.0,0.0,0.17133956386292834,0,0,132
1002,0.10792,0.0005728451563691838,0.14285714285714285,0.16666666666666666,0.6,0.01921079958463136,0,1,9
1003,0.02304,0.007627765064836003,0.5714285714285714,0.1111111111111111,0.1,0.18639667705088264,0,0,148
1004,0.00396,5.339435545385202e-05,0.5714285714285714,0.05555555555555555,0.05,0.10955347871235722,0,0,1
1005,0.0021200000000000004,3.585049580472921e-05,0.2571428571428571,0.05555555555555555,0.11109999999999999,0.0908618899273105,0,0,9
1006,0.00922,0.000547673531655225,0.8285714285714285,0.38888888888888884,0.2414,0.11786085150571132,0,1,52
1007,0.0039000000000000003,2.5934401220442408e-05,0.45714285714285713,0.05555555555555555,0.0625,0.053478712357217024,0,0,0
1008,0.0039000000000000003,2.5934401220442408e-05,0.45714285714285713,0.05555555555555555,0.0625,0.050363447559709236,0,0,2
1009,0.0039000000000000003,2.5934401220442408e-05,0.45714285714285713,0.05555555555555555,0.0625,0.05088265835929387,0,0,0
1010,0.0021200000000000004,0.00010831426392067124,0.42857142857142855,0.16666666666666666,0.2,0.05399792315680166,0,0,43
1011,0.00402,1.7543859649122806e-05,0.45714285714285713,0.05555555555555555,0.0625,0.050363447559709236,0,0,4
1012,0.00030000000000000003,2.288329519450801e-06,0.14285714285714285,0.16666666666666666,0.6,0.013499480789200415,0,0,4
1013,0.0029400000000000003,0.0002562929061784897,0.6571428571428571,0.05555555555555555,0.0435,0.060228452751817235,0,0,19
1014,0.01616,0.0008657513348588863,0.39999999999999997,0.38888888888888884,0.5,0.0529595015576324,0,1,83
1015,0.006200000000000001,0.00040732265446224254,0.8571428571428571,0.1111111111111111,0.0667,0.1407061266874351,0,0,32
1016,0.033580000000000006,0.015255530129672006,0.8571428571428571,0.38888888888888884,0.23329999999999998,0.10384215991692627,0,1,140
1017,0.00084,0.00015179252479023645,0.0,0.0,0.0,0.021287642782969886,0,0,24
1018,0.00038,0.0002845156369183829,0.0,0.0,0.0,0.008826583592938732,0,0,22
1019,0.005,4.195270785659802e-05,0.22857142857142856,0.0,0.0,0.06490134994807892,0,0,19
1020,0.03588,0.00010068649885583524,0.37142857142857144,0.05555555555555555,0.07690000000000001,0.07372793354101766,0,0,4
1021,0.03422,0.004358504958047292,0.42857142857142855,0.38888888888888884,0.4667,0.08878504672897196,0,1,256
1022,0.0008600000000000001,0.0028749046529366893,0.5142857142857142,0.2777777777777778,0.2778,0.20664589823468327,0,0,352
1023,0.02128,0.001387490465293669,0.5428571428571428,0.1111111111111111,0.10529999999999999,0.16147455867082033,0,0,49
1024,0.0007400000000000001,3.508771929824561e-05,0.5142857142857142,0.4444444444444444,0.44439999999999996,0.07736240913811007,0,1,25
1025,0.06624000000000001,0.003028222730739893,0.39999999999999997,0.05555555555555555,0.0714,0.08982346832814123,0,0,145
1026,0.00084,0.00012738367658276124,0.7714285714285714,0.1111111111111111,0.0741,0.16199376947040497,0,0,13
1027,0.015680000000000003,0.0003058733790999237,0.2857142857142857,0.05555555555555555,0.1,0.0711318795430945,0,0,26
1028,0.005540000000000001,0.0010884820747520975,0.8571428571428571,0.16666666666666666,0.1,0.14901349948078918,0,0,78
1029,0.03524,0.0026956521739130435,0.0,0.0,0.0,0.028037383177570093,0,0,19
1030,0.2,0.004542334096109839,0.37142857142857144,0.16666666666666666,0.23079999999999998,0.07009345794392524,1,0,8
1031,0.012440000000000001,0.0002890922959572845,0.39999999999999997,0.2222222222222222,0.2857,0.06438213914849429,0,0,19
1032,0.10234000000000001,0.00044317315026697177,0.19999999999999998,0.05555555555555555,0.1429,0.0430944963655244,0,0,19
1033,0.22000000000000003,0.013729977116704805,0.39999999999999997,0.05555555555555555,0.0714,0.11993769470404984,0,0,137
1034,0.00396,9.992372234935164e-05,0.08571428571428572,0.05555555555555555,0.3333,0.020768431983385256,0,0,8
1035,0.1355,0.004903890160183066,0.37142857142857144,0.16666666666666666,0.23079999999999998,0.09397715472481828,1,0,39
1036,0.016040000000000002,0.0012837528604118993,0.7714285714285714,0.5,0.3333,0.10020768431983386,0,1,36
1037,0.006580000000000001,0.0003882532418001525,0.17142857142857143,0.05555555555555555,0.16670000000000001,0.02544132917964694,0,0,9
1038,0.00152,0.00013424866514111363,0.17142857142857143,0.05555555555555555,0.16670000000000001,0.03374870197300103,0,0,2
1039,0.22000000000000003,0.004998474446987033,0.37142857142857144,0.16666666666666666,0.23079999999999998,0.14849428868120457,1,0,16
1040,0.00058,0.0014569031273836766,0.45714285714285713,0.2222222222222222,0.25,0.06386292834890966,0,0,19
1041,0.00048000000000000007,0.0002639206712433257,0.39999999999999997,0.05555555555555555,0.0714,0.2684319833852544,0,0,32
1042,0.006980000000000001,0.0005148741418764302,0.3142857142857143,0.05555555555555555,0.0909,0.0711318795430945,0,0,15
1043,0.05664,0.000646834477498093,0.34285714285714286,0.05555555555555555,0.0833,0.3078920041536864,0,0,1
1044,0.005,5.949656750572082e-05,0.19999999999999998,0.1111111111111111,0.2857,0.03167185877466251,0,1,2
1045,0.0002,2.288329519450801e-06,0.2857142857142857,0.16666666666666666,0.3,0.10020768431983386,1,1,2
1046,0.0027,7.475209763539283e-05,0.2857142857142857,0.1111111111111111,0.2,0.050363447559709236,0,0,19
1047,0.05212000000000001,0.0009443173150266971,0.6857142857142857,0.2777777777777778,0.20829999999999999,0.13499480789200413,0,1,19
1048,0.00986,0.0011906941266209,0.14285714285714285,0.05555555555555555,0.2,0.2798546209761163,0,0,13
1049,0.00012000000000000002,9.153318077803204e-06,0.5714285714285714,0.16666666666666666,0.15,0.19522326064382137,0,0,6
1050,0.00042,0.00013729977116704804,0.7142857142857143,0.05555555555555555,0.04,0.1677050882658359,0,0,8
1051,0.03896,0.0015888634630053394,0.8571428571428571,0.16666666666666666,0.1,0.6194184839044652,0,1,15
1052,0.0008600000000000001,1.5255530129672005e-06,0.08571428571428572,0.05555555555555555,0.3333,0.016614745586708203,0,0,0
1053,0.05262000000000001,0.0014607170099160945,0.8571428571428571,0.2222222222222222,0.1333,0.12980269989615784,0,1,47
1054,0.0008600000000000001,6.864988558352403e-06,0.6285714285714286,0.05555555555555555,0.0455,0.07268951194184839,0,0,2
1055,0.00054,0.00010602593440122044,0.05714285714285714,0.0,0.0,0.07268951194184839,0,0,16
1056,0.009380000000000001,0.0011289092295957285,0.0,0.0,0.0,0.01194184839044652,0,0,25
1057,0.01264,0.0006292906178489702,0.45714285714285713,0.05555555555555555,0.0625,0.0430944963655244,0,0,72
1058,0.18650000000000003,0.0017757437070938214,0.7428571428571429,0.05555555555555555,0.0385,0.6453790238836968,0,0,8
1059,0.00022,9.916094584286803e-06,0.7999999999999999,0.1111111111111111,0.0714,0.08515057113187954,0,0,19
1060,0.025580000000000002,0.0002677345537757437,0.37142857142857144,0.05555555555555555,0.07690000000000001,0.03946002076843198,0,0,10
1061,0.006640000000000001,0.00012280701754385965,0.5428571428571428,0.16666666666666666,0.15789999999999998,0.6656282450674974,0,0,32
1062,0.04358,0.0011090770404271549,0.6571428571428571,0.2222222222222222,0.1739,0.21599169262720663,0,0,32
1063,0.00026000000000000003,0.00018688024408848207,0.5714285714285714,0.16666666666666666,0.15,0.07165109034267914,0,0,44
1064,0.005,0.000520976353928299,0.8857142857142857,0.4444444444444444,0.2581,0.11682242990654206,0,1,25
1065,0.005,0.000520976353928299,0.8857142857142857,0.4444444444444444,0.2581,0.11214953271028037,0,1,34
1066,0.0344,0.00040579710144927536,0.19999999999999998,0.2222222222222222,0.5714,0.02336448598130841,0,1,19
1067,0.00028000000000000003,0.0002677345537757437,0.34285714285714286,0.2222222222222222,0.3333,0.03894080996884735,0,1,26
1068,0.01288,0.0006147978642257818,0.8571428571428571,0.4444444444444444,0.26670000000000005,0.12357217030114226,0,1,23
1069,0.00906,0.00013501144164759725,0.42857142857142855,0.1111111111111111,0.1333,0.0597092419522326,0,0,15
1070,0.00576,0.000650648360030511,0.3142857142857143,0.1111111111111111,0.1818,0.042575285565939765,0,0,83
1071,0.0016200000000000001,0.0006712433257055683,0.0,0.0,0.0,0.004153686396677051,0,0,50
1072,0.009800000000000001,0.0003401983218916857,0.19999999999999998,0.05555555555555555,0.1429,0.08826583592938733,0,0,21
1073,0.00028000000000000003,2.669717772692601e-05,0.5428571428571428,0.1111111111111111,0.10529999999999999,0.07788161993769471,0,0,4
1074,0.00544,0.00025858123569794046,0.14285714285714285,0.1111111111111111,0.4,0.017653167185877467,0,1,11
1075,0.019020000000000002,0.002137299771167048,0.02857142857142857,0.0,0.0,0.10643821391484944,0,0,49
1076,0.0007400000000000001,0.00016399694889397405,0.17142857142857143,0.05555555555555555,0.16670000000000001,0.015057113187954309,0,0,19
1077,0.00184,4.958047292143402e-05,0.5714285714285714,0.1111111111111111,0.1,0.0877466251298027,0,0,28
1078,0.016040000000000002,0.00014950419527078566,0.6,0.1111111111111111,0.09519999999999999,0.06230529595015576,0,0,22
1079,0.0008600000000000001,0.0002883295194508009,0.8571428571428571,0.1111111111111111,0.0667,0.11422637590861891,0,0,50
1080,0.035820000000000005,0.000780320366132723,0.02857142857142857,0.05555555555555555,1.0,0.040498442367601244,0,0,11
1081,0.04288,0.0008169336384439359,0.3142857142857143,0.05555555555555555,0.0909,0.04724818276220145,0,0,19
1082,0.007680000000000001,5.797101449275362e-05,0.05714285714285714,0.05555555555555555,0.5,0.0036344755970924196,0,0,3
1083,0.050760000000000007,0.0015903890160183065,0.0,0.0,0.0,0.01557632398753894,0,0,27
1084,0.00734,0.00010373760488176963,0.5428571428571428,0.05555555555555555,0.0526,0.08047767393561786,0,0,7
1085,0.30000000000000004,0.0009450800915331807,0.05714285714285714,0.05555555555555555,0.5,0.004153686396677051,0,0,4
1086,0.08092,0.02288329519450801,0.34285714285714286,0.2222222222222222,0.3333,0.04880581516095534,0,0,19
1087,0.06538000000000001,0.011441647597254004,0.02857142857142857,0.0,0.0,0.10539979231568017,0,0,19
1088,0.06538000000000001,0.011441647597254004,0.02857142857142857,0.0,0.0,0.08515057113187954,0,0,19
1089,0.12576,0.002312738367658276,0.5428571428571428,0.05555555555555555,0.0526,0.2757009345794393,0,0,9
1090,0.00578,0.00017467581998474447,0.8857142857142857,0.1111111111111111,0.0645,0.09916926272066459,0,0,97
1091,6.000000000000001e-05,2.5934401220442408e-05,0.2571428571428571,0.1111111111111111,0.22219999999999998,0.05659397715472481,0,0,22
1092,6.000000000000001e-05,2.5934401220442408e-05,0.2857142857142857,0.1111111111111111,0.2,0.0347871235721703,0,0,19
1093,0.07854000000000001,0.0007391304347826086,0.14285714285714285,0.05555555555555555,0.2,0.03167185877466251,0,0,19
1094,0.0051600000000000005,0.0002379862700228833,0.0,0.0,0.0,0.01921079958463136,0,0,31
1095,0.08170000000000001,0.001662090007627765,0.8571428571428571,0.611111111111111,0.3667,0.14901349948078918,0,1,33
1096,0.00016,5.644546147978642e-05,0.5714285714285714,0.16666666666666666,0.15,0.03946002076843198,0,0,17
1097,0.07372000000000001,0.20518688024408846,0.5142857142857142,0.2222222222222222,0.22219999999999998,0.20353063343717548,0,0,2282
1098,0.0005,4.576659038901602e-06,0.14285714285714285,0.16666666666666666,0.6,0.017653167185877467,0,0,4
1099,0.00028000000000000003,1.5255530129672005e-05,0.0,0.0,0.0,0.0025960539979231565,0,0,6
1100,0.00142,2.288329519450801e-06,0.14285714285714285,0.05555555555555555,0.2,0.021806853582554516,0,0,3
1101,0.02596,0.0008802440884820747,0.08571428571428572,0.0,0.0,0.04620976116303219,0,0,67
1102,0.02596,0.0008802440884820747,0.14285714285714285,0.0,0.0,0.07736240913811007,0,0,50
1103,0.03912,0.0013760488176964149,0.3142857142857143,0.05555555555555555,0.0909,0.13136033229491173,0,0,173
1104,0.01114,0.0003546910755148741,0.6285714285714286,0.3333333333333333,0.2727,0.16458982346832812,0,0,57
1105,0.0379,0.00016933638443935925,0.3142857142857143,0.16666666666666666,0.2727,0.04101765316718587,0,0,4
1106,0.26,0.00458047292143402,0.39999999999999997,0.05555555555555555,0.0714,0.08203530633437175,0,0,112
1107,0.00016,0.00012051868802440884,0.0,0.0,0.0,0.04465212876427829,0,0,19
1108,0.0051,0.003006864988558352,0.05714285714285714,0.05555555555555555,0.5,0.004672897196261682,0,0,19
1109,0.02014,0.00032265446224256293,0.14285714285714285,0.05555555555555555,0.2,0.0695742471443406,0,0,11
1110,0.0148,0.0005720823798627002,0.45714285714285713,0.16666666666666666,0.1875,0.07995846313603323,0,0,27
1111,0.020700000000000003,0.0003447749809305873,0.0,0.0,0.0,0.1443406022845275,0,0,42
1112,0.00022,2.288329519450801e-06,0.14285714285714285,0.1111111111111111,0.4,0.017133956386292837,0,0,2
1113,0.00024000000000000003,7.627765064836002e-06,0.22857142857142856,0.05555555555555555,0.125,0.028556593977154727,0,0,4
1114,0.06656000000000001,0.0009290617848970251,0.14285714285714285,0.05555555555555555,0.2,0.012461059190031152,0,0,34
1115,0.07716,0.003484363081617086,0.0,0.0,0.0,0.09190031152647975,0,0,142
1116,0.0198,0.0005919145690312738,0.0,0.0,0.0,0.008826583592938732,0,0,54
1117,0.00124,0.00021662852784134248,0.5142857142857142,0.16666666666666666,0.16670000000000001,0.11474558670820353,1,0,38
1118,0.00124,1.9832189168573607e-05,0.02857142857142857,0.05555555555555555,1.0,0.03115264797507788,0,0,1
1119,0.0009600000000000001,0.00011823035850495805,0.5428571428571428,0.05555555555555555,0.0526,0.04569055036344755,0,0,26
1120,0.0006600000000000001,3.813882532418001e-05,0.0,0.0,0.0,0.049325025960539975,0,0,11
1121,0.00462,0.0002829900839054157,0.34285714285714286,0.05555555555555555,0.0833,0.12876427829698855,0,0,67
1122,0.024100000000000003,0.00040274599542334096,0.11428571428571428,0.05555555555555555,0.25,0.008307372793354102,0,0,2
1123,0.024780000000000003,0.002236460717009916,0.39999999999999997,0.05555555555555555,0.0714,0.10695742471443406,0,0,83
1124,0.013720000000000001,0.000482837528604119,0.2857142857142857,0.05555555555555555,0.1,0.07943925233644861,1,0,38
1125,0.02032,0.002058733790999237,0.7142857142857143,0.5555555555555556,0.4,0.07995846313603323,1,1,56
1126,0.00824,0.0002662090007627765,0.2571428571428571,0.05555555555555555,0.11109999999999999,0.052440290758047764,0,0,26
1127,0.014060000000000001,0.0016308161708619374,0.8285714285714285,0.3333333333333333,0.20690000000000003,0.12668743509865005,0,1,41
1128,0.0166,0.0006437833714721586,0.6857142857142857,0.1111111111111111,0.0833,0.06593977154724819,0,1,25
1129,0.01208,0.0009016018306636155,0.2857142857142857,0.05555555555555555,0.1,0.021287642782969886,0,0,64
1130,0.42000000000000004,0.0019672006102212053,0.5142857142857142,0.05555555555555555,0.0556,0.2741433021806854,0,0,2
1131,0.007540000000000001,3.356216628527841e-05,0.2857142857142857,0.05555555555555555,0.1,0.26739356178608514,0,0,1
1132,0.03472,0.0020389016018306635,0.22857142857142856,0.05555555555555555,0.125,0.026998961578400833,0,0,46
1133,0.00116,0.0005614035087719298,0.0,0.0,0.0,0.0,0,0,19
1134,0.00116,0.0005614035087719298,0.0,0.0,0.0,0.0,0,0,19
1135,0.00116,0.0005614035087719298,0.0,0.0,0.0,0.0,0,0,19
1136,0.00116,0.0005614035087719298,0.0,0.0,0.0,0.0,0,0,19
1137,0.00116,0.0005614035087719298,0.0,0.0,0.0,0.001557632398753894,0,0,19
1138,0.00436,0.00046376811594202896,0.0,0.0,0.0,0.0036344755970924196,0,0,63
1139,0.006980000000000001,0.0007589626239511822,0.22857142857142856,0.1111111111111111,0.25,0.07061266874350987,0,0,213
1140,0.026560000000000004,0.001675057208237986,0.8571428571428571,0.6666666666666666,0.4,0.1838006230529595,1,1,87
1141,0.0022400000000000002,0.00020061022120518686,0.0,0.0,0.0,0.00778816199376947,0,0,64
1142,0.03672,0.0012875667429443171,0.22857142857142856,0.0,0.0,0.1240913811007269,0,0,116
1143,0.13140000000000002,0.001453852021357742,0.7142857142857143,0.05555555555555555,0.04,0.0529595015576324,0,0,34
1144,0.0036400000000000004,9.458428680396643e-05,0.7999999999999999,0.16666666666666666,0.10710000000000001,0.17549325025960538,1,0,16
1145,0.0036400000000000004,9.458428680396643e-05,0.8571428571428571,0.16666666666666666,0.1,0.16303219106957423,1,0,13
1146,0.0064800000000000005,5.644546147978642e-05,0.11428571428571428,0.05555555555555555,0.25,0.028556593977154727,0,0,5
1147,0.0005200000000000001,0.0002974828375286041,0.05714285714285714,0.05555555555555555,0.5,0.033229491173416406,0,0,73
1148,0.0058000000000000005,0.002967200610221205,0.42857142857142855,0.2222222222222222,0.26670000000000005,0.12357217030114226,0,1,143
1149,0.15444000000000002,0.0012837528604118993,0.14285714285714285,0.1111111111111111,0.4,0.01557632398753894,0,1,11
1150,0.014140000000000002,0.0014019832189168574,0.8571428571428571,0.8888888888888888,0.5333,0.09293873312564901,0,1,83
1151,0.021040000000000003,0.0007635392829900839,0.42857142857142855,0.16666666666666666,0.2,0.07061266874350987,0,0,14
1152,0.01024,0.001818459191456903,0.8285714285714285,0.3333333333333333,0.20690000000000003,0.21495327102803738,0,1,41
1153,0.00018,0.0,0.22857142857142856,0.16666666666666666,0.375,0.04205607476635514,0,0,3
1154,0.00168,0.00045995423340961097,0.8571428571428571,0.2222222222222222,0.1333,0.1360332294911734,0,0,226
1155,0.00034,2.974828375286041e-05,0.8571428571428571,0.3333333333333333,0.2,0.1791277258566978,0,1,24
1156,0.0019200000000000003,5.5682684973302816e-05,0.11428571428571428,0.0,0.0,0.02336448598130841,0,0,15
1157,0.020440000000000003,0.002736079328756674,0.6,0.38888888888888884,0.3333,0.09916926272066459,0,1,108
1158,0.0008,0.00011899313501144165,0.3142857142857143,0.05555555555555555,0.0909,0.05763239875389408,0,0,38
1159,0.028440000000000003,0.00038672768878718534,0.42857142857142855,0.5,0.6,0.04880581516095534,0,1,25
1160,0.018000000000000002,0.0006727688787185355,0.3142857142857143,0.05555555555555555,0.0909,0.05763239875389408,0,0,30
1161,0.05908000000000001,0.07170099160945842,0.22857142857142856,0.16666666666666666,0.375,0.021806853582554516,0,0,521
1162,0.0005,1.1441647597254004e-05,0.17142857142857143,0.05555555555555555,0.16670000000000001,0.01921079958463136,0,0,6
1163,0.00506,0.0003653699466056445,0.11428571428571428,0.05555555555555555,0.25,0.011422637590861888,0,0,16
1164,0.01272,0.0006880244088482074,0.42857142857142855,0.16666666666666666,0.2,0.1557632398753894,0,1,49
1165,0.0128,0.0024263920671243324,0.7999999999999999,0.3333333333333333,0.2143,0.22014537902388367,0,1,51
1166,0.0015400000000000001,0.00023264683447749807,0.2857142857142857,0.1111111111111111,0.2,0.042575285565939765,0,1,36
1167,0.00322,0.00015789473684210527,0.0,0.0,0.0,0.024402907580477674,0,0,19
1168,0.00084,8.924485125858123e-05,0.05714285714285714,0.0,0.0,0.0711318795430945,0,0,50
1169,0.0024000000000000002,6.941266209000762e-05,0.7714285714285714,0.1111111111111111,0.0741,0.15472481827622014,0,0,0
1170,0.012600000000000002,0.0009214340198321891,0.11428571428571428,0.05555555555555555,0.25,0.026998961578400833,0,0,31
1171,0.015280000000000002,0.0006811594202898551,0.6,0.16666666666666666,0.1429,0.15160955347871236,0,0,26
1172,0.01476,0.0011685736079328757,0.37142857142857144,0.05555555555555555,0.07690000000000001,0.05919003115264797,0,0,162
1173,0.017400000000000002,4.958047292143402e-05,0.45714285714285713,0.1111111111111111,0.125,0.04724818276220145,0,0,10
1174,0.09922,0.006115179252479023,0.6857142857142857,0.2222222222222222,0.16670000000000001,0.08307372793354102,0,0,5921
1175,0.00202,0.00010907704042715484,0.19999999999999998,0.05555555555555555,0.1429,0.10539979231568017,0,0,21
1176,0.00184,0.00022883295194508008,0.7142857142857143,0.5,0.36,0.0680166147455867,0,1,32
1177,0.0005600000000000001,0.0002761250953470633,0.02857142857142857,0.0,0.0,0.09553478712357218,0,0,19
1178,0.00028000000000000003,0.00026163234172387487,0.6,0.38888888888888884,0.3333,0.3089304257528557,1,0,59
1179,0.010700000000000001,0.0032219679633867277,0.7142857142857143,0.611111111111111,0.44,0.07372793354101766,0,1,130
1180,0.00014000000000000001,6.864988558352403e-06,0.02857142857142857,0.05555555555555555,1.0,0.010384215991692626,0,0,8
1181,0.014900000000000002,0.0004050343249427917,0.3142857142857143,0.05555555555555555,0.0909,0.03374870197300103,0,0,18
1182,0.00028000000000000003,0.00010144927536231884,0.0,0.0,0.0,0.020768431983385256,0,0,27
1183,0.040600000000000004,0.005467581998474446,0.22857142857142856,0.05555555555555555,0.125,0.2139148494288681,0,0,669
1184,0.1174,0.0024096109839816934,0.11428571428571428,0.05555555555555555,0.25,0.027518172377985463,0,0,121
1185,0.11658,0.0009931350114416476,0.6571428571428571,0.38888888888888884,0.3043,0.09138110072689512,0,0,19
1186,0.044360000000000004,0.0007330282227307398,0.7428571428571429,0.05555555555555555,0.0385,0.14174454828660435,0,0,36
1187,0.00064,2.5934401220442408e-05,0.19999999999999998,0.05555555555555555,0.1429,0.0430944963655244,0,0,19
1188,0.00408,0.0022273073989321126,0.11428571428571428,0.0,0.0,0.04465212876427829,0,0,19
1189,0.011040000000000001,0.00014492753623188405,0.14285714285714285,0.1111111111111111,0.4,0.012980269989615783,0,0,9
1190,0.052500000000000005,0.051106025934401215,0.45714285714285713,0.38888888888888884,0.4375,0.08566978193146417,1,1,411
1191,0.0026400000000000004,0.00018306636155606407,0.6285714285714286,0.5555555555555556,0.4545,0.06905503634475597,0,1,27
1192,0.004520000000000001,0.00011289092295957284,0.11428571428571428,0.05555555555555555,0.25,0.008826583592938732,0,0,15
1193,0.00044,0.00036689549961861173,0.5714285714285714,0.2777777777777778,0.25,0.23676012461059187,0,0,71
1194,0.00038,8.237986270022883e-05,0.37142857142857144,0.05555555555555555,0.07690000000000001,0.03115264797507788,0,0,9
1195,0.006600000000000001,5.415713196033562e-05,0.6857142857142857,0.05555555555555555,0.0417,0.45794392523364486,0,0,1
1196,0.006600000000000001,5.415713196033562e-05,0.5714285714285714,0.2222222222222222,0.2,0.2388369678089304,1,0,1
1197,0.00116,0.00015713196033562165,0.42857142857142855,0.1111111111111111,0.1333,0.04205607476635514,0,0,15
1198,0.0001,2.288329519450801e-06,0.17142857142857143,0.1111111111111111,0.3333,0.03271028037383177,0,0,2
1199,0.0037400000000000003,0.00016704805491990846,0.14285714285714285,0.05555555555555555,0.2,0.15109034267912771,0,0,19
1200,0.008660000000000001,6.712433257055682e-05,0.08571428571428572,0.05555555555555555,0.3333,0.028556593977154727,0,0,11
1201,0.0415,0.00115255530129672,0.4857142857142857,0.3333333333333333,0.3529,0.04569055036344755,0,1,68
1202,0.015360000000000002,0.0038581235697940502,0.11428571428571428,0.0,0.0,0.05192107995846313,0,0,124
1203,0.01684,0.0006849733028222731,0.5428571428571428,0.3333333333333333,0.31579999999999997,0.07372793354101766,0,1,38
1204,0.00134,2.669717772692601e-05,0.0,0.0,0.0,0.05555555555555555,0,0,16
1205,0.00134,2.669717772692601e-05,0.0,0.0,0.0,0.11266874350986501,0,0,12
1206,4e-05,1.0678871090770403e-05,0.6285714285714286,0.38888888888888884,0.3182,0.05192107995846313,0,0,19
1207,0.00024000000000000003,5.1106025934401214e-05,0.4857142857142857,0.16666666666666666,0.1765,0.328141225337487,0,0,19
1208,0.00084,0.00037299771167048054,0.17142857142857143,0.05555555555555555,0.16670000000000001,0.13447559709241952,0,0,112
1209,0.0473,0.00020747520976353926,0.11428571428571428,0.05555555555555555,0.25,0.021287642782969886,0,0,9
1210,0.02528,0.004151792524790236,0.0,0.0,0.0,0.045171339563862926,0,0,56
1211,0.00044,1.1441647597254004e-05,0.7142857142857143,0.4444444444444444,0.32,0.1723779854620976,0,1,19
1212,0.00136,0.00039282990083905415,0.7714285714285714,0.05555555555555555,0.037000000000000005,0.10332294911734165,0,0,136
1213,0.002,0.00034630053394355453,0.14285714285714285,0.05555555555555555,0.2,0.03946002076843198,0,0,9
1214,0.007320000000000001,8.161708619374523e-05,0.37142857142857144,0.16666666666666666,0.23079999999999998,0.07788161993769471,1,0,6
1215,0.0032400000000000003,0.00025858123569794046,0.3142857142857143,0.1111111111111111,0.1818,0.03115264797507788,0,0,48
1216,0.0031400000000000004,0.0003607932875667429,0.6285714285714286,0.05555555555555555,0.0455,0.28816199376947044,0,0,48
1217,0.0517,0.0010717009916094585,0.7999999999999999,0.611111111111111,0.3929,0.07995846313603323,0,1,24
1218,0.0517,0.0010717009916094585,0.7714285714285714,0.611111111111111,0.40740000000000004,0.07943925233644861,0,1,19
1219,0.031240000000000004,0.00019298245614035088,0.8285714285714285,0.2777777777777778,0.1724,0.07009345794392524,0,0,35
1220,0.031240000000000004,0.00019298245614035088,0.8285714285714285,0.2777777777777778,0.1724,0.08515057113187954,0,0,39
1221,0.031240000000000004,0.00019298245614035088,0.8285714285714285,0.2777777777777778,0.1724,0.08411214953271028,0,0,35
1222,0.0011200000000000001,0.0008924485125858123,0.0,0.0,0.0,0.10955347871235722,0,0,19
1223,0.0016,0.00015255530129672004,0.5714285714285714,0.05555555555555555,0.05,0.15160955347871236,0,0,37
1224,0.0,0.0,0.3142857142857143,0.05555555555555555,0.0909,0.03582554517133956,0,0,19
1225,0.0002,4.881769641495042e-05,0.6857142857142857,0.1111111111111111,0.0833,0.122533748701973,0,0,22
1226,0.0017400000000000002,0.0010045766590389014,0.02857142857142857,0.0,0.0,0.1412253374870197,0,0,19
1227,0.0009400000000000001,5.873379099923722e-05,0.02857142857142857,0.0,0.0,0.009865005192107994,0,0,19
1228,0.00136,1.6018306636155606e-05,0.22857142857142856,0.05555555555555555,0.125,0.0264797507788162,0,0,7
1229,0.044860000000000004,0.0015781845919145688,0.2857142857142857,0.05555555555555555,0.1,0.08151609553478713,0,0,45
1230,0.0029400000000000003,9.916094584286803e-06,0.08571428571428572,0.05555555555555555,0.3333,0.006230529595015576,0,0,6
1231,0.0029400000000000003,9.916094584286803e-06,0.11428571428571428,0.05555555555555555,0.25,0.011422637590861888,0,0,2
1232,0.00214,0.00226697177726926,0.2571428571428571,0.1111111111111111,0.22219999999999998,0.06645898234683281,0,0,139
1233,0.015500000000000002,0.008390541571319602,0.37142857142857144,0.2222222222222222,0.30770000000000003,0.12357217030114226,0,0,390
1234,0.01984,0.00018001525553012967,0.2857142857142857,0.16666666666666666,0.3,0.04361370716510903,0,1,25
1235,0.030180000000000002,0.0040190694126620895,0.42857142857142855,0.2222222222222222,0.26670000000000005,0.04361370716510903,0,0,145
1236,0.0029000000000000002,3.966437833714721e-05,0.42857142857142855,0.05555555555555555,0.0667,0.6848390446521287,0,0,16
1237,0.008,0.0004630053394355454,0.14285714285714285,0.05555555555555555,0.2,0.050363447559709236,0,0,30
1238,0.0005200000000000001,9.916094584286803e-06,0.0,0.0,0.0,0.005192107995846314,0,0,19
1239,0.0005600000000000001,5.339435545385202e-05,0.0,0.0,0.0,0.024922118380062305,0,0,19
1240,0.00566,0.00011823035850495805,0.08571428571428572,0.05555555555555555,0.3333,0.02596053997923157,0,0,19
1241,0.0001,7.627765064836002e-06,0.0,0.0,0.0,0.04361370716510903,0,0,16
